what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1521251765777
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1521251765778
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1521251765779
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1521251765780
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1521251765783
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1521251765785
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1521251765786
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1521251765802
started,bundle,com.altera.sbtgui.integration,13.13.0.132,"com.altera.sbtgui.integration",1521251765803
started,bundle,com.altera.sbtgui.project,13.13.0.132,"com.altera.sbtgui.project",1521251765804
started,bundle,com.altera.sbtgui.ui,13.13.0.132,"com.altera.sbtgui.ui",1521251765804
started,bundle,com.altera.systemconsole,13.13.0.132,"com.altera.systemconsole",1521251765805
started,bundle,com.altera.systemconsole.designs.plugin,13.13.0.132,"com.altera.systemconsole.designs.plugin",1521251765805
started,bundle,com.altera.utilities,13.13.0.132,"com.altera.utilities",1521251765805
os,sysinfo,,,"win32",1521251765810
arch,sysinfo,,,"x86",1521251765810
ws,sysinfo,,,"win32",1521251765810
locale,sysinfo,,,"en_US",1521251765810
processors,sysinfo,,,"2",1521251765810
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1521251765811
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1521251765811
java.specification.name,sysinfo,,,"Java Platform API Specification",1521251765811
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1521251765811
java.specification.version,sysinfo,,,"1.6",1521251765811
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1521251765811
java.version,sysinfo,,,"1.6.0_23",1521251765811
java.vm.info,sysinfo,,,"mixed mode",1521251765811
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1521251765811
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1521251765811
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1521251765811
java.vm.specification.version,sysinfo,,,"1.0",1521251765811
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1521251765811
java.vm.version,sysinfo,,,"19.0-b09",1521251765811
started,bundle,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch",1521251766877
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1521251768742
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1521251768791
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1521251768857
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1521251768940
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1521251775687
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521251775746
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521251775915
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1521251776485
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1521251782275
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.cdt.internal.ui.text.correction.CSelectRulerAction",1521251782809
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1521251785607
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521251785862
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1521251786464
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1521251797705
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1521251799663
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.cdt.internal.ui.text.correction.CSelectRulerAction",1521251801438
